key,fare_amount
2015-01-27 13:08:24.0000002,10.297432648986842
2015-01-27 13:08:24.0000003,10.532459409037074
2011-10-08 11:53:44.0000002,4.952354055710316
2012-12-01 21:12:12.0000002,8.809362737800484
2012-12-01 21:12:12.0000003,16.696899402828194
2012-12-01 21:12:12.0000005,11.713471352509032
2011-10-06 12:10:20.0000001,5.680024234904749
2011-10-06 12:10:20.0000003,53.126996339547304
2011-10-06 12:10:20.0000002,12.458170456716061
2014-02-18 15:22:20.0000002,7.0670706564853845
2014-02-18 15:22:20.0000003,9.870750881797676
2014-02-18 15:22:20.0000001,15.629383233111184
2010-03-29 20:20:32.0000002,4.296732586824419
2010-03-29 20:20:32.0000001,6.49022912676196
2011-10-06 03:59:12.0000002,9.198420109368499
2011-10-06 03:59:12.0000001,15.209934046267108
2012-07-15 16:45:04.0000006,4.571572811696001
2012-07-15 16:45:04.0000002,9.710522427139267
2012-07-15 16:45:04.0000003,5.680268200448609
2012-07-15 16:45:04.0000004,4.86726069588758
2014-10-29 02:09:56.0000001,8.748740432640034
2014-06-14 13:39:00.00000010,9.326855535021195
2014-06-14 13:39:00.00000060,7.798807084240707
2014-06-14 13:39:00.00000087,9.170507527779137
2014-06-14 13:39:00.00000050,18.098944936877615
2014-06-14 13:39:00.0000003,7.375789587160398
2014-06-14 13:39:00.000000158,37.728345007484904
2014-06-14 13:39:00.00000015,26.49726893859679
2014-06-14 13:39:00.00000073,7.428373754305767
2014-06-14 13:39:00.00000077,15.604990013064253
2014-06-14 13:39:00.000000145,11.470470559830119
2014-06-14 13:39:00.00000079,7.514822332211679
2014-06-14 13:39:00.000000121,7.258268512187669
2014-06-14 13:39:00.00000021,11.409816581348423
2014-06-14 13:39:00.0000005,9.519501116449874
2014-06-14 13:39:00.000000165,8.392970816172465
2014-06-14 13:39:00.000000184,7.428849459872708
2014-06-14 13:39:00.00000059,7.07953257905524
2014-06-14 13:39:00.00000070,8.403749273767517
2014-06-14 13:39:00.00000068,6.443059991206837
2014-06-14 13:39:00.000000133,21.053823968767347
2014-06-14 13:39:00.000000128,10.729789591900953
2014-06-14 13:39:00.000000136,19.195659894010305
2014-06-14 13:39:00.00000017,10.245048284368522
2014-06-14 13:39:00.000000111,6.147546549608023
2014-06-14 13:39:00.000000115,11.885984521758246
2014-06-14 13:39:00.000000168,6.824223414467724
2014-06-14 13:39:00.00000031,7.606672683461511
2014-06-14 13:39:00.000000116,7.205608648672978
2014-06-14 13:39:00.00000051,6.395687320895377
2014-06-14 13:39:00.000000193,11.737106225910793
2014-06-14 13:39:00.000000132,12.60953882963554
2014-06-14 13:39:00.000000167,18.93269124466292
2014-06-14 13:39:00.00000044,7.340060619104634
2014-06-14 13:39:00.000000138,7.872408439033734
2014-06-14 13:39:00.00000066,15.896082625355803
2014-06-14 13:39:00.00000063,13.14887139861412
2014-06-14 13:39:00.000000154,10.398332049383043
2014-06-14 13:39:00.00000097,13.545072502240373
2014-06-14 13:39:00.00000067,13.707341226605422
2014-06-14 13:39:00.000000179,7.934437084493538
2014-06-14 13:39:00.00000092,10.80624080659527
2014-06-14 13:39:00.00000029,6.565191214986271
2014-06-14 13:39:00.000000177,6.712057686432672
2014-06-14 13:39:00.000000192,8.32449581135711
2014-06-14 13:39:00.000000181,7.905768146633136
2014-06-14 13:39:00.000000120,10.967576236493642
2014-06-14 13:39:00.0000008,7.105314765298999
